Physician_ID,Expected_TRx
axt01034,0.24133047499344684
axt01035,0.23280658415205835
axt01036,1.3308859391254373
axt01037,0.7288542308888282
axt01038,0.6459083865338471
axt01039,0.2893857785875298
axt01040,1.853355817438569
axt01041,0.9212418498864281
axt01042,0.07553132856401135
axt01043,1.1133337315332028
axt01044,0.0
axt01045,0.12637861554776464
axt01046,0.5986111978891131
axt01047,0.8409032381641737
axt01048,0.15487157146526442
axt01049,0.7370268550839683
axt01050,2.0435061372991186
axt01051,0.05326946450873038
axt01052,0.9726622392554418
axt01053,0.5329350429528859
axt01054,0.12837553645476873
axt01055,3.3724691553070443
axt01056,0.9066348962151096
axt01057,0.017528446510368667
axt01058,0.043173968284918374
axt01059,0.22372805487430014
axt01060,0.5170706295648415
axt01061,0.03838507707860117
axt01062,1.0490811267663958
axt01063,0.235265764844371
axt01064,0.5800473433919251
axt01065,0.5168118070214405
axt01066,0.4818473581035505
axt01067,0.839849307321856
axt01068,0.10792566910231471
axt01069,1.3061280941110454
axt01070,0.21315180546298507
axt01071,1.102812959055882
axt01072,0.8829307725973194
axt01073,0.8234300722324406
axt01074,0.13133390483017138
axt01075,0.018859721115290995
axt01076,0.1618237947450325
axt01077,0.4895761668267369
axt01078,0.07357140100657489
axt01079,0.10189795884798514
axt01080,0.11774382319981669
axt01081,3.4227063858270412
axt01082,0.7831591066569672
axt01083,0.5395729013034725
axt01084,0.6308576697520039
axt01085,0.08322313739245146
axt01086,0.6377913701762736
axt01087,0.4854898809098813
axt01088,0.36966899191793345
axt01089,0.15927218304022972
axt01090,0.5718932551426406
axt01091,0.0
axt01092,0.14982382498965308
axt01093,0.22879431111505255
axt01094,0.0
axt01095,0.2171086801081401
axt01096,0.0
axt01097,0.026200220753821668
axt01098,0.026089279976190483
axt01099,1.5134370447995025
axt01100,0.2204368510756467
axt01101,0.1448870192916729
axt01102,1.9165359554172028
axt01103,0.0
axt01104,0.08510911752182437
axt01105,1.874896680979873
axt01106,0.06584260537374576
axt01107,0.024702533346157907
axt01108,0.6395849062027992
axt01109,0.0
axt01110,0.1488253841716869
axt01111,0.21405781526846113
axt01112,0.4800723580228805
axt01113,1.0000089380409918
axt01114,0.2440669618135871
axt01115,0.5850396391142567
axt01116,0.01612321138702555
axt01117,1.80718644161243
axt01118,0.35802035426058865
axt01119,0.092005850777241
axt01120,0.29201131153968163
axt01121,1.1339869641305995
axt01122,4.165871518867789
axt01123,0.5733724655110564
axt01124,2.513020598591538
axt01125,0.1623600019584046
axt01126,1.9791057685797568
axt01127,0.0704835820884
axt01128,5.4054730560746975
axt01129,0.018009183334925183
axt01130,0.4962879595150298
axt01131,0.03599987654024517
axt01132,1.9953399060177617
axt01133,1.1821531954119564
axt01134,1.2169882068774314
axt01135,0.398809122007151
axt01136,2.5955227321974235
axt01137,1.0289827158703702
axt01138,1.5772457293714979
axt01139,0.3678754820721224
axt01140,0.699695617215184
axt01141,0.05321399411991479
axt01142,0.4603805859842396
axt01143,0.3021807911900396
axt01144,1.093420051758585
axt01145,0.18539845472969319
axt01146,0.0
axt01147,2.439282930412446
axt01148,0.05497053352428338
axt01149,0.33254125674284296
axt01150,0.8854269466391997
axt01151,0.9650999922378105
axt01152,0.26912077980523463
axt01153,3.448444750960334
axt01154,0.4696995065824012
axt01155,0.0
axt01156,0.2194198874021822
axt01157,0.07386723653507943
axt01158,0.2513150402573956
axt01159,0.11968525408246933
axt01160,0.07431099310042555
axt01161,0.29474785072125087
axt01162,0.17704102087100182
axt01163,0.1795371556418104
axt01164,0.12452961567760212
axt01165,0.1963629641368243
axt01166,0.5551228843105491
axt01167,1.9140768532670336
axt01168,0.3000914392705454
axt01169,0.16126910394723382
axt01170,0.46415249388155644
axt01171,0.4966023375345685
axt01172,0.03492746211350095
axt01173,2.196029324855772
axt01174,0.28589120299875503
axt01175,0.42750546280512935
axt01176,0.5327686383316177
axt01177,0.08209525257689165
axt01178,0.04665007337962379
axt01179,0.6694645891147957
axt01180,0.0
axt01181,0.0
axt01182,0.0
axt01183,0.07919233495476874
axt01184,1.1050317222470767
axt01185,0.1158393594860172
axt01186,0.6690023424198444
axt01187,0.0
axt01188,0.3024396399141551
axt01189,0.53323083266514
axt01190,0.2889789826458582
axt01191,2.229644315026235
axt01192,0.5990364774152113
axt01193,3.287840938239242
axt01194,3.8542426837957464
axt01195,0.47957309179764707
axt01196,0.15703491008389392
axt01197,0.21017495350315585
axt01198,6.026327127183322
axt01199,0.022650153504400805
axt01200,0.20509023985869135
axt01201,0.5346915594491293
axt01202,0.22324729841420776
axt01203,0.0965728538831172
axt01204,0.6851070947668632
axt01205,0.13558660845865234
axt01206,3.1312128240970196
axt01207,0.5898654778538912
axt01208,1.0213832922381698
axt01209,2.071832623143564
axt01210,0.0
axt01211,1.7785455777484458
axt01212,0.8879415519040776
axt01213,0.242513817107465
axt01214,0.2809913251985563
axt01215,3.935431802208768
axt01216,0.0424528630480836
axt01217,0.451061613024649
axt01218,0.016197170269151684
axt01219,0.1468284632646828
axt01220,0.017343546850611347
axt01221,0.0
axt01222,0.03590742916480849
axt01223,0.4006580826062418
axt01224,1.0985602685177582
axt01225,0.2864643512002658
axt01226,1.007090611863532
axt01227,1.9790318342420505
axt01228,0.43088913688734465
axt01229,0.0
axt01230,0.22143530498397013
axt01231,1.049543373461347
axt01232,0.10750040921175241
axt01233,0.0
axt01234,0.061793319351636455
axt01235,0.25885893459417275
axt01236,0.30904058345731755
axt01237,0.47387821042138967
axt01238,0.5885712080525991
axt01239,0.6187097658694256
axt01240,1.0397807944755186
axt01241,0.6300995286219404
axt01242,0.15074833146991296
axt01243,0.36537936039167107
axt01244,0.4054654901228787
axt01245,0.08928783445117006
axt01246,0.5435852528826217
axt01247,0.4374161199120863
axt01248,0.05114312578484714
axt01249,0.8331743770795583
axt01250,0.27071094404163887
axt01251,0.018064653723740776
axt01252,0.20719804918189766
axt01253,0.39782917786396865
axt01254,0.3830927081980917
axt01255,1.5413014933947125
axt01256,0.60852185499607
axt01257,11.108782109047752
axt01258,0.04824020489013492
axt01259,0.016807338000944583
axt01260,0.29191889361754875
axt01261,0.30517617909572436
axt01262,0.6827588941232534
axt01263,3.290392405950115
axt01264,0.08464686428169443
axt01265,0.8015935760631692
axt01266,1.0038363490530173
axt01267,0.5008735116571188
axt01268,0.1253801616394412
axt01269,0.1554262884437776
axt01270,1.561270571561181
axt01271,0.14806728231269517
axt01272,0.33093260892201215
axt01273,0.2807324764744408
axt01274,0.0
axt01275,0.3968492075400718
axt01276,0.04041896842704773
axt01277,0.03905071519920966
axt01278,0.5423463291117514
axt01279,2.0621995863330085
axt01280,0.5783092581186793
axt01281,0.10064063658001032
axt01282,0.7044105020868301
axt01283,0.38423900460111327
axt01284,2.0807631790230516
axt01285,1.7598525476059876
axt01286,0.872003204178327
axt01287,2.422290599482949
axt01288,3.069881882343907
axt01289,0.16923825162939465
axt01290,0.6849776573144482
axt01291,0.0799504171782246
axt01292,7.968823879084084
axt01293,0.01802767346453038
axt01294,3.1207474500115495
axt01295,1.5234031002983102
axt01296,1.511033341041184
axt01297,0.6370518173534947
axt01298,0.8448045311524766
axt01299,0.28284033815907605
axt01300,0.0
axt01301,0.5134281591199397
axt01302,0.2620207009404112
axt01303,0.2754813582087081
axt01304,0.3266429512150353
axt01305,0.03335582073259502
axt01306,0.26150295113075117
axt01307,0.37198022539269004
axt01308,0.4666856350922899
axt01309,0.0
axt01310,0.28921934778554714
axt01311,2.5900310655270005
axt01312,0.09714604135569971
axt01313,0.0
axt01314,0.01987666515321962
axt01315,0.8162190656803432
axt01316,0.1548346173867685
axt01317,0.27200524002364546
axt01318,0.34724075923986675
axt01319,0.08634793656983675
axt01320,0.205441519595297
axt01321,2.9422458725312026
axt01322,0.08326012419684048
axt01323,1.2686860070971306
axt01324,0.03191360371374685
axt01325,0.4124546674811427
axt01326,0.6457234983281523
axt01327,0.31447658992874494
axt01328,1.2388617749384139
axt01329,12.270059745234903
axt01330,1.2596443402653676
axt01331,0.1951426286732385
axt01332,1.359545443658135
axt01333,0.21433516066736047
axt01334,1.264340846275445
axt01335,0.8880524534106371
axt01336,0.0
axt01337,0.032727159598607614
axt01338,0.9571677593630739
axt01339,0.0680244210316232
axt01340,0.130224523234574
axt01341,0.10267453774622481
axt01342,0.016086231127815154
axt01343,0.7903331984016404
axt01344,2.8903812487988034
axt01345,0.328473454410414
axt01346,0.03742360342948814
axt01347,0.3671728964181966
axt01348,0.21716414395177708
axt01349,0.019007638879543265
axt01350,0.92514319523616
axt01351,0.09244960734258711
axt01352,0.06656372042834846
axt01353,1.2151576513206237
axt01354,0.7321638920911937
axt01355,0.2586370530389104
axt01356,1.9259842611063505
axt01357,0.8537906425081019
axt01358,0.4677025464043254
axt01359,0.9434297959669493
axt01360,1.143878980568843
axt01361,0.21060020684853953
axt01362,5.288893895049114
axt01363,0.018489921795776354
axt01364,0.3138849057813786
axt01365,0.8569524350350548
axt01366,0.04936809297828404
axt01367,0.0188227408560806
axt01368,1.0023201715157484
axt01369,0.5311230233419337
axt01370,0.3844609123370901
axt01371,0.7330699542580987
axt01372,0.0
axt01373,0.0
axt01374,0.8148137896496337
axt01375,1.9947852937621064
axt01376,2.58078634107369
axt01377,1.2481618977835751
axt01378,0.5033141825842904
axt01379,1.6776460466280696
axt01380,0.016566969588666325
axt01381,1.3190710015696823
axt01382,0.5978531091204786
axt01383,0.6088361806541798
axt01384,0.0818548874372027
axt01385,0.18652631990971713
axt01386,0.0
axt01387,1.6397047457503504
axt01388,0.24550917883243528
axt01389,0.126914835851494
axt01390,0.0937439033245937
axt01391,0.07320159841447094
axt01392,0.0
axt01393,0.4395239292352926
axt01394,0.101546652930665
axt01395,0.149491028837474
axt01396,0.15705338057796325
axt01397,0.07560528253725352
axt01398,0.08568230499440688
axt01399,0.01714015706124883
axt01400,0.0
axt01401,0.43638064647348074
axt01402,0.06846817759696933
axt01403,0.16775906744169333
axt01404,0.0
axt01405,0.1271921681600361
axt01406,0.3035860410400346
axt01407,0.0
axt01408,0.18059107339377078
axt01409,1.2029541919619078
axt01410,0.015383614384290922
axt01411,0.06353136535381054
axt01412,0.015605494303258638
axt01413,0.8164779929466022
axt01414,0.5973723264796718
axt01415,0.14908424598615966
axt01416,0.4899644268225529
axt01417,2.2754438097181264
axt01418,4.230235025141155
axt01419,0.28100983496369736
axt01420,0.16095477828912408
axt01421,0.17521049149490864
axt01422,1.1461902140435996
axt01423,5.774181294313166
axt01424,0.017066196542828038
axt01425,0.33795880581055826
axt01426,2.00978055979067
axt01427,2.1721035029477207
axt01428,0.7600468242708303
axt01429,0.3155859715243423
axt01430,0.4432403863793297
axt01431,0.29924090639906353
axt01432,0.8415872355108149
axt01433,0.104024304117047
axt01434,0.43684286698771757
axt01435,0.4641155267127033
axt01436,0.16576214653468924
axt01437,1.253135919367196
axt01438,0.1906126058265727
axt01439,0.5333233029487019
axt01440,0.41789072631399904
axt01441,2.4579579482233385
axt01442,0.12449263541839173
axt01443,0.9898764779209159
axt01444,1.84266864033998
axt01445,0.22075117673375644
axt01446,0.7856367971144209
axt01447,0.7581423343763163
axt01448,0.22291448917167145
axt01449,0.06704445725290498
axt01450,0.4376565112324897
axt01451,0.2599313228402025
axt01452,1.0045574706527987
axt01453,0.9904496261224267
axt01454,1.320809086842928
axt01455,0.4454222347631003
axt01456,0.05831721425693104
axt01457,0.4969536303615314
axt01458,0.4327381236671499
axt01459,0.3531760057558131
axt01460,0.062255566046587774
axt01461,0.38815891207741515
axt01462,2.7290938052610727
axt01463,0.11892717840419209
axt01464,0.46942214809314464
axt01465,0.6544323035559501
axt01466,0.015605494303258638
axt01467,0.17582067231705878
axt01468,0.40936683547261055
axt01469,0.5025560414542269
axt01470,0.11774382319981669
axt01471,0.22396844619470357
axt01472,0.0
axt01473,0.5630180976550037
axt01474,1.0540178670125897
axt01475,0.7330328823663876
axt01476,0.9734018968010787
axt01477,0.7025060645537451
axt01478,0.0
axt01479,0.12312439200832159
axt01480,0.0549890301990672
axt01481,0.9124221955134999
axt01482,0.09718302816008872
axt01483,0.03522329764200549
axt01484,0.20825200620492978
axt01485,0.26244595428579487
axt01486,0.08361143011416061
axt01487,0.2025570986479579
axt01488,0.7618032884056447
axt01489,0.05717083931176603
axt01490,0.04934960284867884
axt01491,0.8211744465952506
axt01492,0.8874422333174152
axt01493,0.42628515352225804
axt01494,1.65227777207474
axt01495,0.053842655253902194
axt01496,0.05387963224052328
axt01497,0.1996541548451205
axt01498,3.046251378895249
axt01499,3.3292768408864504
axt01500,1.2681866885104682
axt01501,0.038274136300969985
axt01502,1.1843903898261487
axt01503,0.03563007722073053
axt01504,0.0
axt01505,0.832453307841206
axt01506,0.2457125244418421
axt01507,0.05534032957120871
axt01508,0.24839361287013162
axt01509,0.12885626673414663
axt01510,2.5077325131569523
axt01511,0.6016066381562268
axt01512,0.03786735999483426
axt01513,0.11765137909696932
axt01514,2.2833575066470075
axt01515,0.3716843833190069
axt01516,2.325495890225284
axt01517,1.153826604844653
axt01518,0.055858053200154245
axt01519,0.2760360490065068
axt01520,0.16822131413664465
axt01521,0.45512941535707796
axt01522,1.347471526474692
axt01523,0.03215397212602511
axt01524,4.694831701024668
axt01525,0.6243676800768299
axt01526,0.14991628218285769
axt01527,1.3962110106804175
axt01528,0.20773428257598425
axt01529,0.9396947505156277
axt01530,0.7997076221145107
axt01531,0.5625374197370547
axt01532,0.8802126908194623
axt01533,0.4446086428797571
axt01534,0.8331188739648496
axt01535,0.6808358682828839
axt01536,1.0030227571696742
axt01537,0.20869574313474004
axt01538,0.4733050098584499
axt01539,0.23334279136543046
axt01540,0.7521145913960936
axt01541,1.150110095339187
axt01542,0.037756422489792385
axt01543,0.034668603571617496
axt01544,1.024970364291221
axt01545,2.365859430807177
axt01546,0.9659504465671489
axt01547,1.3054438349572592
axt01548,0.0
axt01549,0.519603718414146
axt01550,0.3331883654627745
axt01551,0.18168198449529882
axt01552,0.11508127071738272
axt01553,0.27770014758061734
axt01554,0.09137719946102152
axt01555,0.45716334270400694
axt01556,0.0955189361311568
axt01557,0.5886821619205875
axt01558,0.4590862638215185
axt01559,0.019821196400698682
axt01560,0.13593790128561523
axt01561,1.7746626636217115
axt01562,0.3724055049187882
axt01563,0.11175308665951889
axt01564,0.1090905276319063
axt01565,0.5418656511938025
axt01566,0.3494040454970673
axt01567,0.08327860778126706
axt01568,0.31514220841381757
axt01569,0.30301284047709487
axt01570,0.02104153186428448
axt01571,0.33662751647898403
axt01572,0.3036599753777409
axt01573,0.2497803267742711
axt01574,0.9932231062921346
axt01575,2.449286057802965
axt01576,0.19667730288529128
axt01577,0.0973494393265355
axt01578,0.5622785448322247
axt01579,0.4641155267127033
axt01580,0.35496954178233864
axt01581,0.1825879681200604
axt01582,0.10631705400737701
axt01583,0.23570952795489575
axt01584,0.7838986594797461
axt01585,0.09331863688885278
axt01586,0.14094868059237342
axt01587,0.03176568594949458
axt01588,0.31534560638465337
axt01589,0.2220084793661954
axt01590,0.7790728207401116
axt01591,0.11580239231716405
axt01592,0.3353702138465451
axt01593,0.0
axt01594,0.7804596131863946
axt01595,0.397533309609571
axt01596,1.770835252609686
axt01597,0.8543452547637571
axt01598,0.037312665924446264
axt01599,0.5888115993730025
axt01600,0.44287060996794025
axt01601,1.2555211919025169
axt01602,1.4028673002540017
axt01603,0.8523853664773924
axt01604,0.20037527644490183
axt01605,0.5884232346543286
axt01606,0.9522494503398775
axt01607,0.23410090631477942
axt01608,0.4443313367519295
axt01609,0.3012378142157104
axt01610,0.7444226974803314
axt01611,0.16877600493444334
axt01612,0.354673673527941
axt01613,3.955955806799466
axt01614,0.6698159343031875
axt01615,0.315382599734221
axt01616,0.0
axt01617,0.10720457368324787
axt01618,0.0
axt01619,0.5121708564875007
axt01620,0.737211690928234
axt01621,1.1850191458652262
axt01622,1.6996675880873227
axt01623,0.9754358241480077
axt01624,0.4484545374762092
axt01625,0.9982153496530373
axt01626,0.2732625688367989
axt01627,0.12800573386266478
axt01628,1.8907791590609122
axt01629,0.575073583615449
axt01630,3.6198825622268487
axt01631,0.034298804252102855
axt01632,2.7506162375793792
axt01633,1.4914525752319605
axt01634,0.22102853522301302
axt01635,0.2898295416980545
axt01636,0.7853410074021667
axt01637,0.3342793158353743
axt01638,0.1560734364347809
axt01639,0.9356825036593364
axt01640,4.334833053435432
axt01641,0.928989246916899
axt01642,0.01856388067790249
axt01643,2.4920529879746027
axt01644,0.1909084348098986
axt01645,0.2596539905316604
axt01646,0.034594643053196705
axt01647,0.1766896887729672
axt01648,1.1385169607965508
axt01649,2.055118017233326
axt01650,0.1128255010862631
axt01651,0.9229613992138184
axt01652,1.2024735140439589
