Physician_ID,Expected_TRx
axt06212,0.00
axt06213,0.00
axt06214,0.00
axt06215,0.00
axt06216,0.00
axt06217,0.00
axt06218,0.00
axt06219,0.00
axt06220,0.00
axt06221,0.00
axt06222,0.00
axt06223,0.00
axt06224,0.00
axt06225,0.00
axt06226,0.00
axt06227,0.00
axt06228,0.00
axt06229,0.00
axt06230,0.00
axt06231,0.00
axt06232,0.00
axt06233,0.00
axt06234,0.00
axt06235,0.00
axt06236,0.00
axt06237,0.00
axt06238,0.00
axt06239,0.00
axt06240,0.00
axt06241,0.00
axt06242,0.00
axt06243,0.00
axt06244,0.00
axt06245,0.00
axt06246,0.00
axt06247,0.00
axt06248,0.00
axt06249,0.00
axt06250,0.00
axt06251,0.00
axt06252,0.00
axt06253,0.00
axt06254,0.00
axt06255,0.00
axt06256,0.00
axt06257,0.00
axt06258,0.00
axt06259,0.00
axt06260,0.00
axt06261,0.00
axt06262,0.00
axt06263,0.00
axt06264,0.00
axt06265,0.00
axt06266,0.00
axt06267,0.00
axt06268,0.00
axt06269,0.00
axt06270,0.00
axt06271,0.00
axt06272,0.00
axt06273,0.00
axt06274,0.00
axt06275,0.00
axt06276,0.00
axt06277,0.00
axt06278,0.00
axt06279,0.00
axt06280,0.00
axt06281,0.00
axt06282,0.00
axt06283,0.00
axt06284,0.00
axt06285,0.00
axt06286,0.00
axt06287,0.00
axt06288,0.00
axt06289,0.00
axt06290,0.00
axt06291,0.00
axt06292,0.00
axt06293,0.00
axt06294,0.00
axt06295,0.00
axt06296,0.00
axt06297,0.00
axt06298,0.00
axt06299,0.00
axt06300,0.00
axt06301,0.00
axt06302,0.00
axt06303,0.00
axt06304,0.00
axt06305,0.00
axt06306,0.00
axt06307,0.00
axt06308,0.00
axt06309,0.00
axt06310,0.00
axt06311,0.00
axt06312,0.00
axt06313,0.00
axt06314,0.00
axt06315,0.00
axt06316,0.00
axt06317,0.00
axt06318,0.00
axt06319,0.00
axt06320,0.00
axt06321,0.00
axt06322,0.00
axt06323,0.00
axt06324,0.00
axt06325,0.00
axt06326,0.00
axt06327,0.00
axt06328,0.00
axt06329,0.00
axt06330,0.00
axt06331,0.00
axt06332,0.00
axt06333,0.00
axt06334,0.00
axt06335,0.00
axt06336,0.00
axt06337,0.00
axt06338,0.00
axt06339,0.00
axt06340,0.00
axt06341,0.00
axt06342,0.00
axt06343,0.00
axt06344,0.00
axt06345,0.00
axt06346,0.00
axt06347,0.00
axt06348,0.00
axt06349,0.00
axt06350,0.00
axt06351,0.00
axt06352,0.00
axt06353,0.00
axt06354,0.00
axt06355,0.00
axt06356,0.00
axt06357,0.00
axt06358,0.00
axt06359,0.00
axt06360,0.00
axt06361,0.00
axt06362,0.00
axt06363,0.00
axt06364,0.00
axt06365,0.00
axt06366,0.00
axt06367,0.00
axt06368,0.00
axt06369,0.00
axt06370,0.00
axt06371,0.00
axt06372,0.00
axt06373,0.00
axt06374,0.00
axt06375,0.00
axt06376,0.00
axt06377,0.00
axt06378,0.00
axt06379,0.00
axt06380,0.00
axt06381,0.00
axt06382,0.00
axt06383,0.00
axt06384,0.00
axt06385,0.00
axt06386,0.00
axt06387,0.00
axt06388,0.00
axt06389,0.00
axt06390,0.00
axt06391,0.00
axt06392,0.00
axt06393,0.00
axt06394,0.00
axt06395,0.00
axt06396,0.00
axt06397,0.00
axt06398,0.00
axt06399,0.00
axt06400,0.00
axt06401,0.00
axt06402,0.00
axt06403,0.00
axt06404,0.00
axt06405,0.00
axt06406,0.00
axt06407,0.00
axt06408,0.00
axt06409,0.00
axt06410,0.00
axt06411,0.00
axt06412,0.00
axt06413,0.00
axt06414,0.00
axt06415,0.00
axt06416,0.00
axt06417,0.00
axt06418,0.00
axt06419,0.00
axt06420,0.00
axt06421,0.00
axt06422,0.00
axt06423,0.00
axt06424,0.00
axt06425,0.00
axt06426,0.00
axt06427,0.00
axt06428,0.00
axt06429,0.00
axt06430,0.00
axt06431,0.00
axt06432,0.00
axt06433,0.00
axt06434,0.00
axt06435,0.00
axt06436,0.00
axt06437,0.00
axt06438,0.00
axt06439,0.00
axt06440,0.00
axt06441,0.00
axt06442,0.00
axt06443,0.00
axt06444,0.00
axt06445,0.00
axt06446,0.00
axt06447,0.00
axt06448,0.00
axt06449,0.00
axt06450,0.00
axt06451,0.00
axt06452,0.00
axt06453,0.00
axt06454,0.00
axt06455,0.00
axt06456,0.00
axt06457,0.00
axt06458,0.00
axt06459,0.00
axt06460,0.00
axt06461,0.00
axt06462,0.00
axt06463,0.00
axt06464,0.00
axt06465,0.00
axt06466,0.00
axt06467,0.00
axt06468,0.00
axt06469,0.00
axt06470,0.00
axt06471,0.00
axt06472,0.00
axt06473,0.00
axt06474,0.00
axt06475,0.00
axt06476,0.00
axt06477,0.00
axt06478,0.00
axt06479,0.00
axt06480,0.00
axt06481,0.00
axt06482,0.00
axt06483,0.00
axt06484,0.00
axt06485,0.00
axt06486,0.00
axt06487,0.00
axt06488,0.00
axt06489,0.00
axt06490,0.00
axt06491,0.00
axt06492,0.00
axt06493,0.00
axt06494,0.00
axt06495,0.00
axt06496,0.00
axt06497,0.00
axt06498,0.00
axt06499,0.00
axt06500,0.00
axt06501,0.00
axt06502,0.00
axt06503,0.00
axt06504,0.00
axt06505,0.00
axt06506,0.00
axt06507,0.00
axt06508,0.00
axt06509,0.00
axt06510,0.00
axt06511,0.00
axt06512,0.00
axt06513,0.00
axt06514,0.00
axt06515,0.00
axt06516,0.00
axt06517,0.00
axt06518,0.00
axt06519,0.00
axt06520,0.00
axt06521,0.00
axt06522,0.00
axt06523,0.00
axt06524,0.00
axt06525,0.00
axt06526,0.00
axt06527,0.00
axt06528,0.00
axt06529,0.00
axt06530,0.00
axt06531,0.00
axt06532,0.00
axt06533,0.00
axt06534,0.00
axt06535,0.00
axt06536,0.00
axt06537,0.00
axt06538,0.00
axt06539,0.00
axt06540,0.00
axt06541,0.00
axt06542,0.00
axt06543,0.00
axt06544,0.00
axt06545,0.00
axt06546,0.00
axt06547,0.00
axt06548,0.00
axt06549,0.00
axt06550,0.00
axt06551,0.00
axt06552,0.00
axt06553,0.00
axt06554,0.00
axt06555,0.00
axt06556,0.00
axt06557,0.00
axt06558,0.00
axt06559,0.00
axt06560,0.00
axt06561,0.00
axt06562,0.00
axt06563,0.00
axt06564,0.00
axt06565,0.00
axt06566,0.00
axt06567,0.00
axt06568,0.00
axt06569,0.00
axt06570,0.00
axt06571,0.00
axt06572,0.00
axt06573,0.00
axt06574,0.00
axt06575,0.00
axt06576,0.00
axt06577,0.00
axt06578,0.00
axt06579,0.00
axt06580,0.00
axt06581,0.00
axt06582,0.00
axt06583,0.00
axt06584,0.00
axt06585,0.00
axt06586,0.00
axt06587,0.00
axt06588,0.00
axt06589,0.00
axt06590,0.00
axt06591,0.00
axt06592,0.00
axt06593,0.00
axt06594,0.00
axt06595,0.00
axt06596,0.00
axt06597,0.00
axt06598,0.00
axt06599,0.00
axt06600,0.00
axt06601,0.00
axt06602,0.00
axt06603,0.00
axt06604,0.00
axt06605,0.00
axt06606,0.00
axt06607,0.00
axt06608,0.00
axt06609,0.00
axt06610,0.00
axt06611,0.00
axt06612,0.00
axt06613,0.00
axt06614,0.00
axt06615,0.00
axt06616,0.00
axt06617,0.00
axt06618,0.00
axt06619,0.00
axt06620,0.00
axt06621,0.00
axt06622,0.00
axt06623,0.00
axt06624,0.00
axt06625,0.00
axt06626,0.00
axt06627,0.00
axt06628,0.00
axt06629,0.00
axt06630,0.00
axt06631,0.00
axt06632,0.00
axt06633,0.00
axt06634,0.00
axt06635,0.00
axt06636,0.00
axt06637,0.00
axt06638,0.00
axt06639,0.00
axt06640,0.00
axt06641,0.00
axt06642,0.00
axt06643,0.00
axt06644,0.00
axt06645,0.00
axt06646,0.00
axt06647,0.00
axt06648,0.00
axt06649,0.00
axt06650,0.00
axt06651,0.00
axt06652,0.00
axt06653,0.00
axt06654,0.00
axt06655,0.00
axt06656,0.00
axt06657,0.00
axt06658,0.00
axt06659,0.00
axt06660,0.00
axt06661,0.00
axt06662,0.00
axt06663,0.00
axt06664,0.00
axt06665,0.00
axt06666,0.00
axt06667,0.00
axt06668,0.00
axt06669,0.00
axt06670,0.00
axt06671,0.00
axt06672,0.00
axt06673,0.00
axt06674,0.00
axt06675,0.00
axt06676,0.00
axt06677,0.00
axt06678,0.00
axt06679,0.00
axt06680,0.00
axt06681,0.00
axt06682,0.00
axt06683,0.00
axt06684,0.00
axt06685,0.00
axt06686,0.00
axt06687,0.00
axt06688,0.00
axt06689,0.00
axt06690,0.00
axt06691,0.00
axt06692,0.00
axt06693,0.00
axt06694,0.00
axt06695,0.00
axt06696,0.00
axt06697,0.00
axt06698,0.00
axt06699,0.00
axt06700,0.00
axt06701,0.00
axt06702,0.00
axt06703,0.00
axt06704,0.00
axt06705,0.00
axt06706,0.00
axt06707,0.00
axt06708,0.00
axt06709,0.00
axt06710,0.00
axt06711,0.00
axt06712,0.00
axt06713,0.00
axt06714,0.00
axt06715,0.00
axt06716,0.00
axt06717,0.00
axt06718,0.00
axt06719,0.00
axt06720,0.00
axt06721,0.00
axt06722,0.00
axt06723,0.00
axt06724,0.00
axt06725,0.00
axt06726,0.00
axt06727,0.00
axt06728,0.00
axt06729,0.00
axt06730,0.00
axt06731,0.00
axt06732,0.00
axt06733,0.00
axt06734,0.00
axt06735,0.00
axt06736,0.00
axt06737,0.00
axt06738,0.00
axt06739,0.00
axt06740,0.00
axt06741,0.00
axt06742,0.00
axt06743,0.00
axt06744,0.00
axt06745,0.00
axt06746,0.00
axt06747,0.00
axt06748,0.00
axt06749,0.00
axt06750,0.00
axt06751,0.00
axt06752,0.00
axt06753,0.00
axt06754,0.00
axt06755,0.00
axt06756,0.00
axt06757,0.00
axt06758,0.00
axt06759,0.00
axt06760,0.00
axt06761,0.00
axt06762,0.00
axt06763,0.00
axt06764,0.00
axt06765,0.00
axt06766,0.00
axt06767,0.00
axt06768,0.00
axt06769,0.00
axt06770,0.00
axt06771,0.00
axt06772,0.00
axt06773,0.00
axt06774,0.00
axt06775,0.00
axt06776,0.00
axt06777,0.00
axt06778,0.00
axt06779,0.00
axt06780,0.00
axt06781,0.00
axt06782,0.00
axt06783,0.00
axt06784,0.00
axt06785,0.00
axt06786,0.00
axt06787,0.00
axt06788,0.00
axt06789,0.00
axt06790,0.00
axt06791,0.00
axt06792,0.00
axt06793,0.00
axt06794,0.00
axt06795,0.00
axt06796,0.00
axt06797,0.00
axt06798,0.00
axt06799,0.00
axt06800,0.00
axt06801,0.00
axt06802,0.00
axt06803,0.00
axt06804,0.00
axt06805,0.00
axt06806,0.00
axt06807,0.00
axt06808,0.00
axt06809,0.00
axt06810,0.00
axt06811,0.00
axt06812,0.00
axt06813,0.00
axt06814,0.00
axt06815,0.00
axt06816,0.00
axt06817,0.00
axt06818,0.00
axt06819,0.00
axt06820,0.00
axt06821,0.00
axt06822,0.00
axt06823,0.00
axt06824,0.00
axt06825,0.00
axt06826,0.00
axt06827,0.00
axt06828,0.00
axt06829,0.00
axt06830,0.00
axt06831,0.00
axt06832,0.00
axt06833,0.00
axt06834,0.00
axt06835,0.00
axt06836,0.00
axt06837,0.00
axt06838,0.00
axt06839,0.00
axt06840,0.00
axt06841,0.00
axt06842,0.00
axt06843,0.00
axt06844,0.00
axt06845,0.00
axt06846,0.00
axt06847,0.00
axt06848,0.00
axt06849,0.00
axt06850,0.00
axt06851,0.00
axt06852,0.00
axt06853,0.00
axt06854,0.00
axt06855,0.00
axt06856,0.00
axt06857,0.00
axt06858,0.00
axt06859,0.00
axt06860,0.00
axt06861,0.00
axt06862,0.00
axt06863,0.00
axt06864,0.00
axt06865,0.00
axt06866,0.00
axt06867,0.00
axt06868,0.00
axt06869,0.00
axt06870,0.00
axt06871,0.00
axt06872,0.00
axt06873,0.00
axt06874,0.00
axt06875,0.00
axt06876,0.00
axt06877,0.00
axt06878,0.00
axt06879,0.00
axt06880,0.00
axt06881,0.00
axt06882,0.00
axt06883,0.00
axt06884,0.00
axt06885,0.00
axt06886,0.00
axt06887,0.00
axt06888,0.00
axt06889,0.00
axt06890,0.00
axt06891,0.00
axt06892,0.00
axt06893,0.00
axt06894,0.00
axt06895,0.00
axt06896,0.00
axt06897,0.00
axt06898,0.00
axt06899,0.00
axt06900,0.00
axt06901,0.00
axt06902,0.00
axt06903,0.00
axt06904,0.00
axt06905,0.00
axt06906,0.00
axt06907,0.00
axt06908,0.00
axt06909,0.00
axt06910,0.00
axt06911,0.00
axt06912,0.00
axt06913,0.00
axt06914,0.00
axt06915,0.00
axt06916,0.00
axt06917,0.00
axt06918,0.00
axt06919,0.00
axt06920,0.00
axt06921,0.00
axt06922,0.00
axt06923,0.00
axt06924,0.00
axt06925,0.00
axt06926,0.00
axt06927,0.00
axt06928,0.00
axt06929,0.00
axt06930,0.00
axt06931,0.00
axt06932,0.00
axt06933,0.00
axt06934,0.00
axt06935,0.00
axt06936,0.00
axt06937,0.00
axt06938,0.00
axt06939,0.00
axt06940,0.00
axt06941,0.00
axt06942,0.00
axt06943,0.00
axt06944,0.00
axt06945,0.00
axt06946,0.00
axt06947,0.00
axt06948,0.00
axt06949,0.00
axt06950,0.00
axt06951,0.00
axt06952,0.00
axt06953,0.00
axt06954,0.00
axt06955,0.00
axt06956,0.00
axt06957,0.00
axt06958,0.00
axt06959,0.00
axt06960,0.00
axt06961,0.00
axt06962,0.00
axt06963,0.00
axt06964,0.00
axt06965,0.00
axt06966,0.00
axt06967,0.00
axt06968,0.00
axt06969,0.00
axt06970,0.00
axt06971,0.00
axt06972,0.00
axt06973,0.00
axt06974,0.00
axt06975,0.00
axt06976,0.00
axt06977,0.00
axt06978,0.00
axt06979,0.00
axt06980,0.00
axt06981,0.00
axt06982,0.00
axt06983,0.00
axt06984,0.00
axt06985,0.00
axt06986,0.00
axt06987,0.00
axt06988,0.00
axt06989,0.00
axt06990,0.00
axt06991,0.00
axt06992,0.00
axt06993,0.00
axt06994,0.00
axt06995,0.00
axt06996,0.00
axt06997,0.00
axt06998,0.00
axt06999,0.00
axt07000,0.00
axt07001,0.00
axt07002,0.00
axt07003,0.00
axt07004,0.00
axt07005,0.00
axt07006,0.00
axt07007,0.00
axt07008,0.00
axt07009,0.00
axt07010,0.00
axt07011,0.00
axt07012,0.00
axt07013,0.00
axt07014,0.00
axt07015,0.00
axt07016,0.00
axt07017,0.00
axt07018,0.00
axt07019,0.00
axt07020,0.00
axt07021,0.00
axt07022,0.00
axt07023,0.00
axt07024,0.00
axt07025,0.00
axt07026,0.00
axt07027,0.00
axt07028,0.00
axt07029,0.00
axt07030,0.00
axt07031,0.00
axt07032,0.00
axt07033,0.00
axt07034,0.00
axt07035,0.00
axt07036,0.00
axt07037,0.00
axt07038,0.00
axt07039,0.00
axt07040,0.00
axt07041,0.00
axt07042,0.00
axt07043,0.00
axt07044,0.00
axt07045,0.00
axt07046,0.00
axt07047,0.00
axt07048,0.00
axt07049,0.00
axt07050,0.00
axt07051,0.00
axt07052,0.00
axt07053,0.00
axt07054,0.00
axt07055,0.00
axt07056,0.00
axt07057,0.00
axt07058,0.00
axt07059,0.00
axt07060,0.00
axt07061,0.00
axt07062,0.00
axt07063,0.00
axt07064,0.00
axt07065,0.00
axt07066,0.00
axt07067,0.00
axt07068,0.00
axt07069,0.00
axt07070,0.00
axt07071,0.00
axt07072,0.00
axt07073,0.00
axt07074,0.00
axt07075,0.00
axt07076,0.00
axt07077,0.00
axt07078,0.00
axt07079,0.00
axt07080,0.00
axt07081,0.00
axt07082,0.00
axt07083,0.00
axt07084,0.00
axt07085,0.00
axt07086,0.00
axt07087,0.00
axt07088,0.00
axt07089,0.00
axt07090,0.00
axt07091,0.00
axt07092,0.00
axt07093,0.00
axt07094,0.00
axt07095,0.00
axt07096,0.00
axt07097,0.00
axt07098,0.00
axt07099,0.00
axt07100,0.00
axt07101,0.00
axt07102,0.00
axt07103,0.00
axt07104,0.00
axt07105,0.00
axt07106,0.00
axt07107,0.00
axt07108,0.00
axt07109,0.00
axt07110,0.00
axt07111,0.00
axt07112,0.00
axt07113,0.00
axt07114,0.00
axt07115,0.00
axt07116,0.00
axt07117,0.00
axt07118,0.00
axt07119,0.00
axt07120,0.00
axt07121,0.00
axt07122,0.00
axt07123,0.00
axt07124,0.00
axt07125,0.00
axt07126,0.00
axt07127,0.00
axt07128,0.00
axt07129,0.00
axt07130,0.00
axt07131,0.00
axt07132,0.00
axt07133,0.00
axt07134,0.00
axt07135,0.00
axt07136,0.00
axt07137,0.00
axt07138,0.00
axt07139,0.00
axt07140,0.00
axt07141,0.00
axt07142,0.00
axt07143,0.00
axt07144,0.00
axt07145,0.00
axt07146,0.00
axt07147,0.00
axt07148,0.00
axt07149,0.00
axt07150,0.00
axt07151,0.00
axt07152,0.00
axt07153,0.00
axt07154,0.00
axt07155,0.00
axt07156,0.00
axt07157,0.00
axt07158,0.00
axt07159,0.00
axt07160,0.00
axt07161,0.00
axt07162,0.00
axt07163,0.00
axt07164,0.00
axt07165,0.00
axt07166,0.00
axt07167,0.00
axt07168,0.00
axt07169,0.00
axt07170,0.00
axt07171,0.00
axt07172,0.00
axt07173,0.00
axt07174,0.00
axt07175,0.00
axt07176,0.00
axt07177,0.00
axt07178,0.00
axt07179,0.00
axt07180,0.00
axt07181,0.00
axt07182,0.00
axt07183,0.00
axt07184,0.00
axt07185,0.00
axt07186,0.00
axt07187,0.00
axt07188,0.00
axt07189,0.00
axt07190,0.00
axt07191,0.00
axt07192,0.00
axt07193,0.00
axt07194,0.00
axt07195,0.00
axt07196,0.00
axt07197,0.00
axt07198,0.00
axt07199,0.00
axt07200,0.00
axt07201,0.00
axt07202,0.00
axt07203,0.00
axt07204,0.00
axt07205,0.00
axt07206,0.00
axt07207,0.00
axt07208,0.00
axt07209,0.00
axt07210,0.00
axt07211,0.00
axt07212,0.00
axt07213,0.00
axt07214,0.00
axt07215,0.00
axt07216,0.00
axt07217,0.00
axt07218,0.00
axt07219,0.00
axt07220,0.00
axt07221,0.00
axt07222,0.00
axt07223,0.00
axt07224,0.00
axt07225,0.00
axt07226,0.00
axt07227,0.00
axt07228,0.00
axt07229,0.00
axt07230,0.00
axt07231,0.00
axt07232,0.00
axt07233,0.00
axt07234,0.00
axt07235,0.00
axt07236,0.00
axt07237,0.00
axt07238,0.00
axt07239,0.00
axt07240,0.00
axt07241,0.00
axt07242,0.00
axt07243,0.00
axt07244,0.00
axt07245,0.00
axt07246,0.00
axt07247,0.00
axt07248,0.00
axt07249,0.00
axt07250,0.00
axt07251,0.00
axt07252,0.00
axt07253,0.00
axt07254,0.00
axt07255,0.00
axt07256,0.00
axt07257,0.00
axt07258,0.00
axt07259,0.00
axt07260,0.00
axt07261,0.00
axt07262,0.00
axt07263,0.00
axt07264,0.00
axt07265,0.00
axt07266,0.00
axt07267,0.00
axt07268,0.00
axt07269,0.00
axt07270,0.00
axt07271,0.00
axt07272,0.00
axt07273,0.00
axt07274,0.00
axt07275,0.00
axt07276,0.00
axt07277,0.00
axt07278,0.00
axt07279,0.00
axt07280,0.00
axt07281,0.00
axt07282,0.00
axt07283,0.00
axt07284,0.00
axt07285,0.00
axt07286,0.00
axt07287,0.00
axt07288,0.00
axt07289,0.00
axt07290,0.00
axt07291,0.00
axt07292,0.00
axt07293,0.00
axt07294,0.00
axt07295,0.00
axt07296,0.00
axt07297,0.00
axt07298,0.00
axt07299,0.00
axt07300,0.00
axt07301,0.00
axt07302,0.00
axt07303,0.00
axt07304,0.00
axt07305,0.00
axt07306,0.00
axt07307,0.00
axt07308,0.00
axt07309,0.00
axt07310,0.00
axt07311,0.00
axt07312,0.00
axt07313,0.00
axt07314,0.00
axt07315,0.00
axt07316,0.00
axt07317,0.00
axt07318,0.00
axt07319,0.00
axt07320,0.00
axt07321,0.00
axt07322,0.00
axt07323,0.00
axt07324,0.00
axt07325,0.00
axt07326,0.00
axt07327,0.00
axt07328,0.00
axt07329,0.00
axt07330,0.00
axt07331,0.00
axt07332,0.00
axt07333,0.00
axt07334,0.00
axt07335,0.00
axt07336,0.00
axt07337,0.00
axt07338,0.00
axt07339,0.00
axt07340,0.00
axt07341,0.00
axt07342,0.00
axt07343,0.00
axt07344,0.00
axt07345,0.00
axt07346,0.00
axt07347,0.00
axt07348,0.00
axt07349,0.00
axt07350,0.00
axt07351,0.00
axt07352,0.00
axt07353,0.00
axt07354,0.00
axt07355,0.00
axt07356,0.00
axt07357,0.00
axt07358,0.00
axt07359,0.00
axt07360,0.00
axt07361,0.00
axt07362,0.00
axt07363,0.00
axt07364,0.00
axt07365,0.00
axt07366,0.00
axt07367,0.00
axt07368,0.00
axt07369,0.00
axt07370,0.00
axt07371,0.00
axt07372,0.00
axt07373,0.00
axt07374,0.00
axt07375,0.00
axt07376,0.00
axt07377,0.00
axt07378,0.00
axt07379,0.00
axt07380,0.00
axt07381,0.00
axt07382,0.00
axt07383,0.00
axt07384,0.00
axt07385,0.00
axt07386,0.00
axt07387,0.00
axt07388,0.00
axt07389,0.00
axt07390,0.00
axt07391,0.00
axt07392,0.00
axt07393,0.00
axt07394,0.00
axt07395,0.00
axt07396,0.00
axt07397,0.00
axt07398,0.00
axt07399,0.00
axt07400,0.00
axt07401,0.00
axt07402,0.00
axt07403,0.00
axt07404,0.00
axt07405,0.00
axt07406,0.00
axt07407,0.00
axt07408,0.00
axt07409,0.00
axt07410,0.00
axt07411,0.00
axt07412,0.00
axt07413,0.00
axt07414,0.00
axt07415,0.00
axt07416,0.00
axt07417,0.00
axt07418,0.00
axt07419,0.00
axt07420,0.00
axt07421,0.00
axt07422,0.00
axt07423,0.00
axt07424,0.00
axt07425,0.00
axt07426,0.00
axt07427,0.00
axt07428,0.00
axt07429,0.00
axt07430,0.00
axt07431,0.00
axt07432,0.00
axt07433,0.00
axt07434,0.00
axt07435,0.00
axt07436,0.00
axt07437,0.00
axt07438,0.00
axt07439,0.00
axt07440,0.00
axt07441,0.00
axt07442,0.00
axt07443,0.00
axt07444,0.00
axt07445,0.00
axt07446,0.00
axt07447,0.00
axt07448,0.00
axt07449,0.00
axt07450,0.00
axt07451,0.00
axt07452,0.00
axt07453,0.00
axt07454,0.00
axt07455,0.00
axt07456,0.00
axt07457,0.00
axt07458,0.00
axt07459,0.00
axt07460,0.00
axt07461,0.00
axt07462,0.00
axt07463,0.00
axt07464,0.00
axt07465,0.00
axt07466,0.00
axt07467,0.00
axt07468,0.00
axt07469,0.00
axt07470,0.00
axt07471,0.00
axt07472,0.00
axt07473,0.00
axt07474,0.00
axt07475,0.00
axt07476,0.00
axt07477,0.00
axt07478,0.00
axt07479,0.00
axt07480,0.00
axt07481,0.00
axt07482,0.00
axt07483,0.00
axt07484,0.00
axt07485,0.00
axt07486,0.00
axt07487,0.00
axt07488,0.00
axt07489,0.00
axt07490,0.00
axt07491,0.00
axt07492,0.00
axt07493,0.00
axt07494,0.00
axt07495,0.00
axt07496,0.00
axt07497,0.00
axt07498,0.00
axt07499,0.00
axt07500,0.00
axt07501,0.00
axt07502,0.00
axt07503,0.00
axt07504,0.00
axt07505,0.00
axt07506,0.00
axt07507,0.00
axt07508,0.00
axt07509,0.00
axt07510,0.00
axt07511,0.00
axt07512,0.00
axt07513,0.00
axt07514,0.00
axt07515,0.00
axt07516,0.00
axt07517,0.00
axt07518,0.00
axt07519,0.00
axt07520,0.00
axt07521,0.00
axt07522,0.00
axt07523,0.00
axt07524,0.00
axt07525,0.00
axt07526,0.00
axt07527,0.00
axt07528,0.00
axt07529,0.00
axt07530,0.00
axt07531,0.00
axt07532,0.00
axt07533,0.00
axt07534,0.00
axt07535,0.00
axt07536,0.00
axt07537,0.00
axt07538,0.00
axt07539,0.00
axt07540,0.00
axt07541,0.00
axt07542,0.00
axt07543,0.00
axt07544,0.00
axt07545,0.00
axt07546,0.00
axt07547,0.00
axt07548,0.00
axt07549,0.00
axt07550,0.00
axt07551,0.00
axt07552,0.00
axt07553,0.00
axt07554,0.00
axt07555,0.00
axt07556,0.00
axt07557,0.00
axt07558,0.00
axt07559,0.00
axt07560,0.00
axt07561,0.00
axt07562,0.00
axt07563,0.00
axt07564,0.00
axt07565,0.00
axt07566,0.00
axt07567,0.00
axt07568,0.00
axt07569,0.00
axt07570,0.00
axt07571,0.00
axt07572,0.00
axt07573,0.00
axt07574,0.00
axt07575,0.00
axt07576,0.00
axt07577,0.00
axt07578,0.00
axt07579,0.00
axt07580,0.00
axt07581,0.00
axt07582,0.00
axt07583,0.00
axt07584,0.00
axt07585,0.00
axt07586,0.00
axt07587,0.00
axt07588,0.00
axt07589,0.00
axt07590,0.00
axt07591,0.00
axt07592,0.00
axt07593,0.00
axt07594,0.00
axt07595,0.00
axt07596,0.00
axt07597,0.00
axt07598,0.00
axt07599,0.00
axt07600,0.00
axt07601,0.00
axt07602,0.00
axt07603,0.00
axt07604,0.00
axt07605,0.00
axt07606,0.00
axt07607,0.00
axt07608,0.00
axt07609,0.00
axt07610,0.00
axt07611,0.00
axt07612,0.00
axt07613,0.00
axt07614,0.00
axt07615,0.00
axt07616,0.00
axt07617,0.00
axt07618,0.00
axt07619,0.00
axt07620,0.00
axt07621,0.00
axt07622,0.00
axt07623,0.00
axt07624,0.00
axt07625,0.00
axt07626,0.00
axt07627,0.00
axt07628,0.00
axt07629,0.00
axt07630,0.00
axt07631,0.00
axt07632,0.00
axt07633,0.00
axt07634,0.00
axt07635,0.00
axt07636,0.00
axt07637,0.00
axt07638,0.00
axt07639,0.00
axt07640,0.00
axt07641,0.00
axt07642,0.00
axt07643,0.00
axt07644,0.00
axt07645,0.00
axt07646,0.00
axt07647,0.00
axt07648,0.00
axt07649,0.00
axt07650,0.00
axt07651,0.00
axt07652,0.00
axt07653,0.00
axt07654,0.00
axt07655,0.00
axt07656,0.00
axt07657,0.00
axt07658,0.00
axt07659,0.00
axt07660,0.00
axt07661,0.00
axt07662,0.00
axt07663,0.00
axt07664,0.00
axt07665,0.00
axt07666,0.00
axt07667,0.00
axt07668,0.00
axt07669,0.00
axt07670,0.00
axt07671,0.00
axt07672,0.00
axt07673,0.00
axt07674,0.00
axt07675,0.00
axt07676,0.00
axt07677,0.00
axt07678,0.00
axt07679,0.00
axt07680,0.00
axt07681,0.00
axt07682,0.00
axt07683,0.00
axt07684,0.00
axt07685,0.00
axt07686,0.00
axt07687,0.00
axt07688,0.00
axt07689,0.00
axt07690,0.00
axt07691,0.00
axt07692,0.00
axt07693,0.00
axt07694,0.00
axt07695,0.00
axt07696,0.00
axt07697,0.00
axt07698,0.00
axt07699,0.00
axt07700,0.00
axt07701,0.00
axt07702,0.00
axt07703,0.00
axt07704,0.00
axt07705,0.00
axt07706,0.00
axt07707,0.00
axt07708,0.00
axt07709,0.00
axt07710,0.00
axt07711,0.00
axt07712,0.00
axt07713,0.00
axt07714,0.00
axt07715,0.00
axt07716,0.00
axt07717,0.00
axt07718,0.00
axt07719,0.00
axt07720,0.00
axt07721,0.00
axt07722,0.00
axt07723,0.00
axt07724,0.00
axt07725,0.00
axt07726,0.00
axt07727,0.00
axt07728,0.00
axt07729,0.00
axt07730,0.00
axt07731,0.00
axt07732,0.00
axt07733,0.00
axt07734,0.00
axt07735,0.00
axt07736,0.00
axt07737,0.00
axt07738,0.00
axt07739,0.00
axt07740,0.00
axt07741,0.00
axt07742,0.00
axt07743,0.00
axt07744,0.00
axt07745,0.00
axt07746,0.00
axt07747,0.00
axt07748,0.00
axt07749,0.00
axt07750,0.00
axt07751,0.00
axt07752,0.00
axt07753,0.00
axt07754,0.00
axt07755,0.00
axt07756,0.00
axt07757,0.00
axt07758,0.00
axt07759,0.00
axt07760,0.00
axt07761,0.00
axt07762,0.00
axt07763,0.00
axt07764,0.00
